date,star,star_low,star_high,status,target_mid,weight,close,log_close,close_to_ma250,drawdown_252,rank_500,pred_linear_close,pred_iso_close,pred_linear_log_close,pred_iso_log_close,pred_linear_close_to_ma250,pred_iso_close_to_ma250,pred_linear_drawdown_252,pred_linear_rank_500,pred_iso_rank_500
2025-03-04,4.8,4.8,4.8,exact,4.8,1.0,4882.45,8.493402422042996,0.11238058343991941,-0.04607602553982981,0.764,4.903775173805761,4.932145457192782,4.890310542585077,4.932139496694785,4.702451777223365,4.8529827798277925,4.802754109695413,4.671990762961606,4.850981461286805
2025-03-05,4.8,4.8,4.8,exact,4.8,1.0,4905.03,8.49801648818871,0.11670587323775217,-0.04166438725509347,0.79,4.883329839714322,4.902080706179068,4.871109243623074,4.902080706179068,4.689006873606547,4.8529827798277925,4.785617937569478,4.646000003985288,4.850981461286805
2025-03-06,4.9,4.9,4.9,exact,4.9,1.0,4985.97,8.51438324721823,0.1342703029622816,-0.025850481020967875,0.884,4.810041737793989,4.896232876712329,4.802999462956677,4.896232876712329,4.63440889849538,4.8529827798277925,4.72419181835455,4.55203341384014,4.825867269984917
2025-03-07,4.9,4.9,4.9,exact,4.9,1.0,4964.77,8.510122251136382,0.1286492922552338,-0.02999249747962196,0.866,4.829237534195163,4.896232876712329,4.8207314713544065,4.896232876712329,4.651881472754617,4.8529827798277925,4.74028069563842,4.57002701620836,4.850245365321701
2025-03-10,4.9,4.9,4.9,exact,4.9,1.0,4961.58,8.509479517380305,0.12712543146524546,-0.030615753729768547,0.866,4.832125958276283,4.896232876712329,4.823406188754127,4.896232876712329,4.656618302517355,4.8529827798277925,4.74270161632406,4.57002701620836,4.850245365321701
2025-03-11,4.9,4.9,4.9,exact,4.9,1.0,4980.13,8.513211274095655,0.13060186568593402,-0.026991489328446194,0.886,4.815329636425255,4.896232876712329,4.807876594231203,4.896232876712329,4.6458120154910425,4.8529827798277925,4.728623848700672,4.550034124688115,4.822850678733031
2025-03-12,4.9,4.9,4.9,exact,4.9,1.0,4979.87,8.513159065260302,0.12967737205321161,-0.027042287643505247,0.886,4.815565056569798,4.896232876712329,4.808093859745917,4.896232876712329,4.64868574843549,4.8529827798277925,4.728821165120192,4.550034124688115,4.822850678733031
2025-03-13,4.8,4.8,4.8,exact,4.8,1.0,4935.97,8.504304487770968,0.11902361132406569,-0.035619387763076604,0.832,4.85531484251374,4.902080706179068,4.844941920477083,4.902080706179068,4.681802323937962,4.8529827798277925,4.762137283646697,4.604014931792775,4.850981461286805
2025-03-14,4.8,4.8,4.8,exact,4.8,1.0,5037.25,8.524615577231875,0.14120765322703877,-0.015831490266261294,0.926,4.763609641593412,4.8,4.760417926094156,4.8,4.6128445617629605,4.8529827798277925,4.685274949150923,4.510048341647627,4.807843137254902
2025-03-17,4.8,4.8,4.8,exact,4.8,1.0,5042.84,8.525724694426868,0.14170231835637104,-0.014739326492493543,0.93,4.758548108485743,4.77738589211618,4.755802367891825,4.77738589211618,4.6113069249114815,4.8529827798277925,4.681032646131261,4.506049763343578,4.805882352941176
2025-03-18,4.8,4.8,4.8,exact,4.8,1.0,5060.94,8.52930751577925,0.14499732002745458,-0.011202982251850235,0.942,4.742159244577194,4.77738589211618,4.74089256344994,4.77738589211618,4.601064610071175,4.8529827798277925,4.667296387695504,4.494054028431431,4.8
2025-03-19,4.8,4.8,4.8,exact,4.8,1.0,5045.48,8.526248071968475,0.1407177030394673,-0.014223528216510295,0.932,4.7561576885565415,4.77738589211618,4.753624347826872,4.77738589211618,4.6143675425010935,4.8529827798277925,4.679029125563836,4.504050474191553,4.8049019607843135
2025-03-20,4.8,4.8,4.8,exact,4.8,1.0,5015.24,8.520236555681661,0.13309612549464567,-0.02013176301413755,0.914,4.783538862291047,4.819142257671279,4.7786410939663355,4.819141598666075,4.6380587586479445,4.8529827798277925,4.701978542972526,4.522044076559773,4.81078431372549
2025-03-21,4.8,4.8,4.8,exact,4.8,1.0,4931.82,8.503463367267862,0.11359867043929972,-0.036430207022671635,0.826,4.859072510205479,4.902080706179068,4.848442218421056,4.902080706179068,4.698665426927999,4.8529827798277925,4.765286757265946,4.610012799248848,4.850981461286805
2025-03-24,4.8,4.8,4.8,exact,4.8,1.0,4918.64,8.500787348510311,0.11005469280256897,-0.03900529083989146,0.814,4.871006500609605,4.902080706179068,4.859578390848796,4.902080706179068,4.709681668607313,4.8529827798277925,4.775289181916956,4.622008534160995,4.850981461286805
2025-03-25,4.8,4.8,4.8,exact,4.8,1.0,4899.42,8.496872109745812,0.10518725780281257,-0.04276045859155808,0.784,4.888409482063877,4.902080706179068,4.875871540459272,4.902080706179068,4.724811798030235,4.8529827798277925,4.7898754187752575,4.6519978714413615,4.850981461286805
2025-03-26,4.8,4.8,4.8,exact,4.8,1.0,4905.47,8.498106188000197,0.10600598902241942,-0.0415784208757628,0.794,4.882931436392788,4.902080706179068,4.870735960526822,4.902080706179068,4.722266821196264,4.8529827798277925,4.785284017474908,4.642001425681239,4.850981461286805
2025-03-27,4.8,4.8,4.8,exact,4.8,1.0,4906.85,8.49838746704717,0.10575146160384108,-0.041308799049680656,0.8,4.881681898702523,4.902080706179068,4.869565426143019,4.902080706179068,4.723058004393361,4.8529827798277925,4.784236722632844,4.636003558225166,4.850981461286805
2025-03-28,4.9,4.9,4.9,exact,4.9,1.0,4868.75,8.490592509619058,0.09667464686164107,-0.04875270598716752,0.742,4.9161800044989725,4.9687793427230025,4.9020039095211345,4.9687793427230025,4.751272737985948,4.8529827798277925,4.813151167185461,4.693982943633874,4.850981461286805
2025-03-31,5.0,5.0,5.0,exact,5.0,1.0,4826.86,8.481951431718027,0.08685104554275269,-0.05693709605570618,0.68,4.954109811633181,5.0,4.937963498068804,5.0,4.781808812810039,4.8529827798277925,4.844941878007223,4.755960907346632,4.850981461286805
2025-04-01,5.0,5.0,5.0,exact,5.0,1.0,4844.53,8.48560551239542,0.0903944623672619,-0.05348476441304506,0.702,4.93811029642522,5.0,4.9227571500663885,5.0,4.770794314381839,4.8529827798277925,4.831531950572978,4.733968726674363,4.850981461286805
2025-04-02,5.0,5.0,5.0,exact,5.0,1.0,4847.56,8.486230764554389,0.09066104036080325,-0.05289276866447312,0.718,4.935366746279203,5.0,4.920155181812824,5.0,4.769965672696067,4.8529827798277925,4.829232455376273,4.717974413458167,4.850981461286805
2025-04-03,5.0,5.0,5.0,exact,5.0,1.0,4809.73,8.478396228468155,0.08177081996506641,-0.06028392350555267,0.66,4.969620377310167,5.0,4.952758370598943,5.0,4.797600388967064,4.8529827798277925,4.857941994416312,4.775953798866876,4.850981461286805
2025-04-07,5.4,5.4,5.4,exact,5.4,1.0,4365.18,8.381414704536878,-0.018209247566622233,-0.14713927334964083,0.33,5.372143551373473,5.367064846416383,5.356344096504614,5.367064846416383,5.108382425407716,4.935148514851484,5.195315126328799,5.105836508950908,4.918255319148939
2025-04-08,5.3,5.3,5.3,exact,5.3,1.0,4409.98,8.391625433283215,-0.008223149274157682,-0.1383863329087116,0.37,5.331578849544577,5.3,5.3138524526731885,5.3,5.077341238498685,4.8529827798277925,5.161315989427035,5.065850725910419,4.918255319148939
2025-04-09,5.2,5.2,5.2,exact,5.2,1.0,4486.47,8.408821479988909,0.008822453634151683,-0.12344185937463359,0.424,5.262320053944301,5.278571428571428,5.242291616019983,5.278571428571428,5.024356005391856,4.8529827798277925,5.103267016623106,5.011869918805759,4.918255319148939
2025-04-10,5.1,5.1,5.1,exact,5.1,1.0,4571.47,8.427590095185487,0.027612071480818567,-0.10683471791304877,0.48,5.1853557759207245,5.196289062500002,5.164186582387778,5.196289062500002,4.965949606571631,4.8529827798277925,5.038759725626455,4.955889822549075,4.9032863849765285
2025-04-11,5.1,5.1,5.1,exact,5.1,1.0,4603.03,8.434470061284596,0.034401864918900404,-0.10066858397742995,0.512,5.156779392221618,5.18409090909091,5.135555808197395,5.18409090909091,4.94484394137462,4.8529827798277925,5.014808547934052,4.9239011961166845,4.9032863849765285
2025-04-14,5.1,5.1,5.1,exact,5.1,1.0,4643.07,8.443131064365458,0.04308806708976576,-0.09284564345834934,0.564,5.120524689962042,5.104384531590415,5.099513301606777,5.104383421988026,4.917843403504998,4.8529827798277925,4.9844218193281,4.8719196781640495,4.9032863849765285
2025-04-15,5.1,5.1,5.1,exact,5.1,1.0,4637.01,8.441825040955882,0.04149794114471672,-0.09402963495549277,0.56,5.126011790254075,5.11078431372549,5.104948279161647,5.11078431372549,4.922786214523232,4.8529827798277925,4.989020809721508,4.875918256468098,4.9032863849765285
2025-04-16,5.1,5.1,5.1,exact,5.1,1.0,4612.72,8.436572983688306,0.035820845623701913,-0.09877536985080915,0.524,5.14800546452693,5.18409090909091,5.126804559192216,5.18409090909091,4.9404331250589735,4.8529827798277925,5.007454716760433,4.911905461204538,4.9032863849765285
2025-04-17,5.1,5.1,5.1,exact,5.1,1.0,4617.88,8.437691004301806,0.03673358847370878,-0.09776721867502358,0.53,5.143333280119852,5.18409090909091,5.12215194967871,5.18409090909091,4.937595918717,4.8529827798277925,5.003538744742284,4.905907593748465,4.9032863849765285
2025-04-18,5.1,5.1,5.1,exact,5.1,1.0,4616.84,8.437465767368929,0.03619915388455652,-0.09797041193525946,0.528,5.144274960698023,5.18409090909091,5.12308926647237,5.18409090909091,4.939257176546302,4.8529827798277925,5.004328010420361,4.907906882900489,4.9032863849765285
2025-04-21,5.0,5.0,5.0,exact,5.0,1.0,4668.91,8.448680918708904,0.04755330313766848,-0.08779707245402746,0.59,5.097127549442874,5.089882697947214,5.076417747906703,5.089882697947214,4.90396348537316,4.8529827798277925,4.964811602865117,4.845928919187731,4.9032863849765285
2025-04-22,5.0,5.0,5.0,exact,5.0,1.0,4665.27,8.447900989420093,0.046354607907259204,-0.08850824886485287,0.59,5.100423431466472,5.089882697947214,5.07966340043329,5.089882697947214,4.907689557519093,4.8529827798277925,4.967574032738385,4.845928919187731,4.9032863849765285
2025-04-23,5.0,5.0,5.0,exact,5.0,1.0,4681.08,8.451284131519339,0.04950916230278479,-0.08541932055299828,0.602,5.086108075754087,5.089882697947214,5.06558455526136,5.089882697947214,4.8978838146014505,4.8529827798277925,4.955575676613009,4.833933184275585,4.898845095937949
2025-04-24,5.0,5.0,5.0,exact,5.0,1.0,4658.58,8.446465959652762,0.0440683543051692,-0.08981532858694719,0.582,5.106480972877974,5.089882697947214,5.085635234107038,5.089882697947214,4.914796239559012,4.8529827798277925,4.972651135994475,4.85392607579583,4.9032863849765285
2025-04-25,5.0,5.0,5.0,exact,5.0,1.0,4667.56,8.448391730180603,0.04568894214389818,-0.08806083293606437,0.594,5.098349923270307,5.089882697947214,5.07762119736168,5.089882697947214,4.9097587395734115,4.8529827798277925,4.965836130428006,4.841930340883683,4.9032863849765285
2025-04-28,5.0,5.0,5.0,exact,5.0,1.0,4639.9,8.442448093263922,0.03901410985595,-0.09346499214579895,0.572,5.1233950048012735,5.11078431372549,5.102355465522265,5.11078431372549,4.93050705493828,4.8529827798277925,4.986827561827622,4.863922521555951,4.9032863849765285
2025-04-29,5.0,5.0,5.0,exact,5.0,1.0,4649.04,8.44441602565443,0.04069026777578588,-0.09167923599334149,0.58,5.115119081258503,5.089882697947214,5.094165973440049,5.089882697947214,4.925296818692365,4.8529827798277925,4.979891130772217,4.855925364947853,4.9032863849765285
2025-04-30,5.1,5.1,5.1,exact,5.1,1.0,4666.8,8.448228890949702,0.04427923881844498,-0.08820932031854445,0.598,5.099038074462047,5.089882697947214,5.0782988479753755,5.089882697947214,4.9141407177124306,4.8529827798277925,4.966412901500446,4.837931762579633,4.9032863849765285
2025-05-06,5.0,5.0,5.0,exact,5.0,1.0,4751.8,8.466278772614688,0.06279952156620583,-0.07160217885695963,0.654,5.0220737964384705,5.0769320843091315,5.003184802547125,5.0769320843091315,4.856571530874449,4.8529827798277925,4.901905610503794,4.781951666322949,4.850981461286805
2025-05-07,5.0,5.0,5.0,exact,5.0,1.0,4775.75,8.471306308643761,0.06761052073113083,-0.06692287252748963,0.67,5.0003879792777095,5.025,4.982262860969378,5.025,4.841616828855312,4.8529827798277925,4.883729732628856,4.765957353106754,4.850981461286805
2025-05-08,5.0,5.0,5.0,exact,5.0,1.0,4807.39,8.477909596285926,0.07408457101316168,-0.06074110834108326,0.7,4.971739158611051,5.0,4.954783475944296,5.0,4.821492632299523,4.8529827798277925,4.859717842191984,4.735968015826388,4.850981461286805
2025-05-09,4.9,4.9,4.9,exact,4.9,1.0,4773.33,8.470799453522261,0.06595397410592896,-0.06739568761380776,0.67,5.0025791975461456,5.025,4.984372123474728,5.025,4.846766104569453,4.8529827798277925,4.8855662931489965,4.765957353106754,4.850981461286805
2025-05-12,4.9,4.9,4.9,exact,4.9,1.0,4834.22,8.48347507119184,0.07897373902792348,-0.05549911298326771,0.74,4.947445610618432,5.0,4.931622917738338,5.0,4.806294947104456,4.8529827798277925,4.839356305516218,4.695982232785899,4.850981461286805
2025-05-13,4.9,4.9,4.9,exact,4.9,1.0,4831.24,8.482858442475893,0.07780258521632932,-0.05608133982509744,0.738,4.95014388765973,5.0,4.934188999790379,5.0,4.809935408403775,4.8529827798277925,4.84161785524763,4.6979815219379235,4.850981461286805
2025-05-14,4.9,4.9,4.9,exact,4.9,1.0,4864.48,8.489715102987562,0.08474986035892607,-0.049586970622943705,0.792,4.92004632764204,4.9687793427230025,4.905655211108616,4.9687793427230025,4.788340220784549,4.8529827798277925,4.816391709921411,4.644000714833264,4.850981461286805
2025-05-15,4.9,4.9,4.9,exact,4.9,1.0,4807.4,8.47791167641456,0.07158787442750159,-0.06073915455973489,0.704,4.971730103990108,5.0,4.9547748195508845,5.0,4.8292534637174445,4.8529827798277925,4.8597102530989265,4.731969437522339,4.850981461286805
2025-05-16,4.9,4.9,4.9,exact,4.9,1.0,4805.37,8.477489321561553,0.07077525940825669,-0.06113577217346455,0.7,4.973568192041729,5.0,4.956532436703419,5.0,4.831779428709848,4.8529827798277925,4.861250838989788,4.735968015826388,4.850981461286805
2025-05-19,4.9,4.9,4.9,exact,4.9,1.0,4812.05,8.478878467730528,0.07190407515161668,-0.05983064623271872,0.71,4.967519705251171,5.0,4.950751546258843,5.0,4.82827057275337,4.8529827798277925,4.856181324826757,4.725971570066266,4.850981461286805
2025-05-20,4.9,4.9,4.9,exact,4.9,1.0,4843.57,8.485407331120836,0.0784873807733677,-0.053672327422493504,0.756,4.93897954003584,5.0,4.923581875543178,5.0,4.807806762534493,4.8529827798277925,4.832260503506587,4.679987919569704,4.850981461286805
2025-05-21,4.9,4.9,4.9,exact,4.9,1.0,4846.77,8.486067782687307,0.07881062675911044,-0.05304711739099843,0.772,4.936082061333775,5.0,4.920833426002737,5.0,4.806801971797694,4.8529827798277925,4.829831993727889,4.6639936063535075,4.850981461286805
2025-05-22,4.9,4.9,4.9,exact,4.9,1.0,4816.98,8.479902454659799,0.07180587129372351,-0.058867432027946975,0.718,4.9630557771258035,5.0,4.946490255124047,5.0,4.828575833548805,4.8529827798277925,4.8524399019489515,4.717974413458167,4.850981461286805
2025-05-23,4.9,4.9,4.9,exact,4.9,1.0,4771.62,8.47044114886518,0.06136218062543386,-0.0677297842243878,0.67,5.004127537727562,5.025,4.985863197642892,5.025,4.861039418881137,4.8529827798277925,4.8868640280619875,4.765957353106754,4.850981461286805
2025-05-26,4.9,4.9,4.9,exact,4.9,1.0,4776.18,8.471396342804457,0.062026361542752984,-0.06683885992950744,0.676,4.99999863057712,5.025,4.981888186488845,5.025,4.858974852381579,4.8529827798277925,4.883403401627343,4.759959485650681,4.850981461286805
2025-05-27,4.9,4.9,4.9,exact,4.9,1.0,4761.07,8.468227711879964,0.058295255936397616,-0.06979102354697286,0.662,5.013680162823429,5.04893455903072,4.995074349790372,5.048932077302337,4.870572770118039,4.8529827798277925,4.894870521238631,4.7739545097148515,4.850981461286805
2025-05-28,4.9,4.9,4.9,exact,4.9,1.0,4751.01,8.466112506004745,0.05570630700774282,-0.07175652758348494,0.654,5.022789111493043,5.0769320843091315,5.003876716096713,5.0769320843091315,4.878620362404703,4.8529827798277925,4.90250514885541,4.781951666322949,4.850981461286805
2025-05-29,4.9,4.9,4.9,exact,4.9,1.0,4805.66,8.47754966889167,0.06748854854272945,-0.06107911251436027,0.71,4.973305608034355,5.0,4.956281303084928,5.0,4.841995972078919,4.8529827798277925,4.861030755291093,4.725971570066266,4.850981461286805
2025-05-30,4.9,4.9,4.9,exact,4.9,1.0,4764.6,8.46896886712922,0.05806655766726099,-0.06910133873097979,0.668,5.010483881630214,5.028021978021978,4.991990054275568,5.028021978021978,4.871283664955055,4.8529827798277925,4.892191571389005,4.7679566422587785,4.850981461286805
2025-06-03,4.9,4.9,4.9,exact,4.9,1.0,4788.37,8.473945340216831,0.06299215919603873,-0.0644572004657814,0.69,4.988961047646445,5.01,4.971280609609217,5.01,4.855972728369384,4.8529827798277925,4.874152297189118,4.74596446158651,4.850981461286805
2025-06-04,4.9,4.9,4.9,exact,4.9,1.0,4821.11,8.4807594709883,0.06987983151346056,-0.05806052033104869,0.74,4.959316218675952,5.0,4.94292380717571,5.0,4.834562812553256,4.8529827798277925,4.84930560651582,4.695982232785899,4.850981461286805
2025-06-05,4.9,4.9,4.9,exact,4.9,1.0,4840.08,8.484686528499696,0.07362085122494388,-0.05435419711309264,0.77,4.942139602745278,5.0,4.926581474201718,5.0,4.822934077416315,4.8529827798277925,4.834909096983979,4.665992895505532,4.850981461286805
2025-06-06,4.9,4.9,4.9,exact,4.9,1.0,4834.86,8.4836074519356,0.07195626664268606,-0.05537407097696889,0.768,4.94686611487802,5.0,4.931072019212515,5.0,4.828108338637312,4.8529827798277925,4.838870603560479,4.667992184657557,4.850981461286805
2025-06-09,4.9,4.9,4.9,exact,4.9,1.0,4870.43,8.490937507866686,0.07933801813024988,-0.048424470720632606,0.834,4.914658828180389,4.9687793427230025,4.900568209579937,4.9687793427230025,4.805162607388663,4.8529827798277925,4.811876199551644,4.60201564264075,4.850981461286805
2025-06-10,4.9,4.9,4.9,exact,4.9,1.0,4836.67,8.483981746389762,0.07135189867495928,-0.05502043655290445,0.77,4.945227228487165,5.0,4.929514403979603,5.0,4.829986980174637,4.8529827798277925,4.837496977716903,4.665992895505532,4.850981461286805
2025-06-11,,4.9,5.0,range,4.95,0.55,4866.33,8.490095338553212,0.07739187358892496,-0.049225521073485545,0.83,4.918371222767409,4.9687793427230025,4.904072872117048,4.9687793427230025,4.811212080835649,4.8529827798277925,4.814987727705601,4.606014220944799,4.850981461286805
2025-06-12,5.0,5.0,5.0,derived,5.0,0.25,4868.92,8.490627425569182,0.07741146926694897,-0.04871949170424428,0.838,4.916026075942925,4.9687793427230025,4.901858607833702,4.9687793427230025,4.811151168847169,4.8529827798277925,4.813022152603468,4.598017064336702,4.850981461286805
2025-06-13,5.0,5.0,5.0,exact,5.0,1.0,4813.2,8.479117422564007,0.06458676157829668,-0.059605961377650285,0.728,4.9664784238426165,5.0,4.9497571428300375,5.0,4.851016002614881,4.8529827798277925,4.855308579125038,4.707977967698046,4.850981461286805
2025-06-16,5.0,5.0,5.0,exact,5.0,1.0,4838.23,8.484304230345879,0.06958003174596072,-0.05471564666255069,0.774,4.943814707619909,5.0,4.928172396592565,5.0,4.835494722128517,4.8529827798277925,4.836313079199789,4.661994317201484,4.850981461286805
2025-06-17,5.0,5.0,5.0,exact,5.0,1.0,4832.05,8.483026087243234,0.06769819740381089,-0.05592308353587527,0.766,4.94941046336327,5.0,4.933491351079795,5.0,4.841344291182988,4.8529827798277925,4.8410031387098975,4.669991473809581,4.850981461286805
2025-06-18,5.0,5.0,5.0,exact,5.0,1.0,4830.93,8.482794274695754,0.06689357546380781,-0.056141907046898476,0.762,4.950424580908992,5.0,4.934456032097948,5.0,4.843845410168527,4.8529827798277925,4.841853117132441,4.67399005211363,4.850981461286805
2025-06-19,5.0,5.0,5.0,exact,5.0,1.0,4772.14,8.470550120591318,0.0533685016828902,-0.0676281875942698,0.678,5.003656697438475,5.025,4.985409715047311,5.025,4.885887289879315,4.8529827798277925,4.8864693952229485,4.757960196498656,4.850981461286805
2025-06-20,5.0,5.0,5.0,exact,5.0,1.0,4754.83,8.46691622250021,0.04902706993435557,-0.07101018310838791,0.658,5.019330246292454,5.0769320843091315,5.000532073817482,5.0769320843091315,4.899382369780616,4.8529827798277925,4.8996061153070904,4.777953088018901,4.850981461286805
2025-06-23,5.0,5.0,5.0,exact,5.0,1.0,4794.14,8.475149617738555,0.0571312432140727,-0.06332986862774204,0.701,4.983736531361785,5.009016393442623,4.966269044538926,5.009016393442623,4.874191033770164,4.8529827798277925,4.869773390494403,4.734968371250376,4.850981461286805
2025-06-24,4.9,4.9,4.9,exact,4.9,1.0,4868.08,8.490454887826122,0.07280433001746744,-0.04888360933751179,0.84,4.916786664102218,4.9687793427230025,4.902576618517145,4.9687793427230025,4.825472184560283,4.8529827798277925,4.813659636420375,4.596017775184677,4.850981461286805
2025-06-25,4.9,4.9,4.9,exact,4.9,1.0,4933.59,8.503822196757765,0.08651621830912326,-0.03608438772400091,0.924,4.8574698422984,4.902080706179068,4.846948960176725,4.902080706179068,4.782849603160477,4.8529827798277925,4.763943487794603,4.512047630799651,4.8088235294117645
2025-06-26,4.9,4.9,4.9,exact,4.9,1.0,4916.56,8.500364377949264,0.08207200176154283,-0.03941167736036311,0.904,4.872889861765946,4.902080706179068,4.861338570252016,4.902080706179068,4.7966641834377155,4.8529827798277925,4.776867713273109,4.532040522319895,4.81078431372549
2025-06-27,4.9,4.9,4.9,exact,4.9,1.0,4913.66,8.499774360618192,0.08073777100626911,-0.03997827395140552,0.9,4.875515701839692,4.902080706179068,4.863793909817794,4.902080706179068,4.800811559624217,4.8529827798277925,4.779068550260054,4.536039100623944,4.81078431372549
2025-06-30,4.9,4.9,4.9,exact,4.9,1.0,4954.23,8.507997036101191,0.08894571306811616,-0.03205178302085865,0.946,4.838781104670087,4.897808764940237,4.829575490482121,4.897808764940237,4.775297664585496,4.8529827798277925,4.7482795997220055,4.490055450127382,4.8
2025-07-01,4.9,4.9,4.9,exact,4.9,1.0,4966.82,8.510535075272117,0.09095598233060787,-0.029591972303195657,0.956,4.827381336901653,4.896232876712329,4.8190135159981935,4.896232876712329,4.769048863293246,4.8529827798277925,4.738724931561443,4.48005900436726,4.8
2025-07-02,4.9,4.9,4.9,exact,4.9,1.0,4947.14,8.506564910807057,0.08584800156066219,-0.033437013996889475,0.932,4.845200830919347,4.900684442822062,4.835535237277092,4.900684407542188,4.7849267147988,4.8529827798277925,4.7536602667004315,4.504050474191553,4.8049019607843135
2025-07-03,4.9,4.9,4.9,exact,4.9,1.0,4976.66,8.5125142622795,0.09150561644215482,-0.02766945145634858,0.962,4.818471589892806,4.896232876712329,4.810777188162753,4.896232876712329,4.767340358661264,4.8529827798277925,4.731257263991948,4.474061136911187,4.8
2025-07-04,4.9,4.9,4.9,exact,4.9,1.0,4969.21,8.511016152733859,0.08898891277750187,-0.029125018560922755,0.956,4.825217282496049,4.896232876712329,4.817011526456845,4.896232876712329,4.775163380882875,4.8529827798277925,4.736911138320478,4.48005900436726,4.8
2025-07-07,4.9,4.9,4.9,exact,4.9,1.0,4966.1,8.510390102796498,0.08740805860965017,-0.029732644560281796,0.95,4.828033269609617,4.896232876712329,4.819616814641449,4.896232876712329,4.7800773711384315,4.8529827798277925,4.739271346261648,4.486056871823333,4.8
2025-07-08,4.9,4.9,4.9,exact,4.9,1.0,5018.79,8.52094414777539,0.0980443831701725,-0.019438170635447838,0.978,4.780324471855944,4.817741935483871,4.775696470524508,4.817741935483871,4.74701499491914,4.8529827798277925,4.699284414936784,4.458066823694991,4.8
2025-07-09,4.9,4.9,4.9,exact,4.9,1.0,5008.5,8.51889174805182,0.09485060794604872,-0.021448611642973736,0.974,4.7896416768072685,4.822602739726027,4.784237470899718,4.822602739726027,4.756942653427395,4.8529827798277925,4.707093591693908,4.46206540199904,4.8
2025-07-10,4.9,4.9,4.9,exact,4.9,1.0,5026.49,8.522477206387611,0.09783619364658991,-0.017933758997163096,0.978,4.773352413729103,4.8,4.769316692729845,4.8,4.747662139552085,4.8529827798277925,4.693440813281793,4.458066823694991,4.8
2025-07-11,4.9,4.9,4.9,exact,4.9,1.0,5045.76,8.526303565644191,0.10110672643494656,-0.014168822338754383,0.986,4.75590415917011,4.77738589211618,4.753393412546735,4.77738589211618,4.737495884764457,4.8529827798277925,4.678816630958199,4.450069667086893,4.8
2025-07-14,4.9,4.9,4.9,exact,4.9,1.0,5052.93,8.527723552039411,0.10171234765546999,-0.0127679611119359,0.988,4.749411995953298,4.77738589211618,4.747484181418365,4.77738589211618,4.735613347566067,4.8529827798277925,4.673375251235305,4.448070377934869,4.8
2025-07-15,4.9,4.9,4.9,exact,4.9,1.0,5042.65,8.52568701653516,0.09850352914014326,-0.014776448338113646,0.978,4.758720146283679,4.77738589211618,4.755959163316966,4.77738589211618,4.745587767241725,4.8529827798277925,4.681176838899371,4.458066823694991,4.8
2025-07-16,4.8,4.8,4.8,exact,4.8,1.0,5044.13,8.525980469948564,0.09780791604097883,-0.014487288698547096,0.98,4.757380062383974,4.77738589211618,4.754737965669541,4.77738589211618,4.747750038791148,4.8529827798277925,4.680053653126723,4.456067534542967,4.8
2025-07-17,4.8,4.8,4.8,exact,4.8,1.0,5090.82,8.535194196765788,0.10690823350194423,-0.005365083582766106,0.998,4.715104037196671,4.7527624309392245,4.716395315697774,4.7527624309392245,4.719462248408541,4.8529827798277925,4.644620177636916,4.438073932174747,4.8
2025-07-18,4.8,4.8,4.8,exact,4.8,1.0,5110.45,8.539042741942774,0.1100350005138293,-0.0015298107958141571,0.998,4.6973298162836965,4.7527624309392245,4.700379709467093,4.7527624309392245,4.709742880904402,4.8529827798277925,4.629722787963218,4.438073932174747,4.8
2025-07-21,4.8,4.8,4.8,exact,4.8,1.0,5156.72,8.548055997444095,0.11895008427017428,0.0,1.0,4.655434085176038,4.684272300469485,4.662871314910916,4.684272300469485,4.68203087836992,4.8529827798277925,4.623780528098468,4.436074643022723,4.8
2025-07-22,4.7,4.7,4.7,exact,4.7,1.0,5188.27,8.554155587258697,0.12460671051456651,0.0,1.0,4.626866756097876,4.65,4.637488053406408,4.65,4.6644475953514455,4.8529827798277925,4.623780528098468,4.436074643022723,4.8
2025-07-23,4.7,4.7,4.7,exact,4.7,1.0,5173.47,8.551298922245937,0.1202994217926514,-0.002852588627808572,0.998,4.6402675950949215,4.65,4.6493759798496015,4.65,4.67783654370468,4.8529827798277925,4.6348608675496275,4.438073932174747,4.8
2025-07-24,4.7,4.7,4.7,exact,4.7,1.0,5229.1,8.561994458120777,0.13117774018381256,0.0,1.0,4.589896738783727,4.6359154929577455,4.604866825579599,4.6359154929577455,4.644021944193799,4.8529827798277925,4.623780528098468,4.436074643022723,4.8
2025-07-25,4.7,4.7,4.7,exact,4.7,1.0,5220.95,8.560434656655254,0.1282386139169127,-0.0015585856074660231,0.998,4.597276254853046,4.6359154929577455,4.611357892962474,4.6359154929577455,4.653158041709375,4.8529827798277925,4.629834558261129,4.438073932174747,4.8
2025-07-28,4.7,4.7,4.7,exact,4.7,1.0,5238.8,8.563847743455248,0.13091727943251086,0.0,1.0,4.5811137564680955,4.6359154929577455,4.5971544338094645,4.6359154929577455,4.64483157079939,4.8529827798277925,4.623780528098468,4.436074643022723,4.8
2025-07-29,4.6,4.6,4.6,exact,4.6,1.0,5262.32,8.568327273130123,0.1347711580915083,0.0,1.0,4.559817288007925,4.601612903225807,4.57851300436738,4.601612903225807,4.632852020400919,4.8529827798277925,4.623780528098468,4.436074643022723,4.8
